502.816, 2.12282, 37.315
503.396, 2.12204, 37.3023
503.976, 2.12132, 37.2908
504.556, 2.12052, 37.2779
505.136, 2.1198, 37.2662
505.717, 2.11903, 37.2538
506.296, 2.1183, 37.242
506.876, 2.1176, 37.2307
507.456, 2.1169, 37.2193
508.036, 2.11611, 37.2067
508.616, 2.11543, 37.1958
509.196, 2.11473, 37.1844
509.769, 2.1139, 37.1711
510.346, 2.11323, 37.1602
510.93, 2.11248, 37.1481
511.506, 2.11174, 37.1361
512.086, 2.11099, 37.1241
512.666, 2.11026, 37.1122
513.246, 2.1096, 37.1016
513.826, 2.10885, 37.0895
514.407, 2.10813, 37.0778
514.986, 2.10738, 37.0657
515.571, 2.10666, 37.0542
516.146, 2.10601, 37.0436
516.726, 2.10519, 37.0304
517.319, 2.10455, 37.02
517.896, 2.10388, 37.0092
518.476, 2.10311, 36.9968
519.056, 2.10238, 36.985
519.636, 2.10155, 36.9716
520.216, 2.10088, 36.9609
520.796, 2.10016, 36.9492
521.376, 2.09936, 36.9363
521.956, 2.09862, 36.9244
522.536, 2.09781, 36.9113
523.116, 2.09706, 36.8991
523.696, 2.0962, 36.8852
524.281, 2.09541, 36.8726
524.856, 2.09466, 36.8604
525.436, 2.09386, 36.8475
526.018, 2.09314, 36.8359
526.596, 2.09236, 36.8233
527.176, 2.09161, 36.8111
527.759, 2.09096, 36.8007
528.336, 2.09019, 36.7882
528.916, 2.08948, 36.7768
529.496, 2.08973, 36.7808
530.078, 2.08818, 36.7558
530.658, 2.08746, 36.7443
531.236, 2.08677, 36.7331
531.816, 2.08606, 36.7216
532.396, 2.08543, 36.7115
532.976, 2.08472, 36.7
533.556, 2.08405, 36.6891
534.128, 2.08334, 36.6777
534.706, 2.08269, 36.6672
535.278, 2.08209, 36.6576
535.856, 2.08133, 36.6453
536.436, 2.08068, 36.6347
537.017, 2.08001, 36.624
537.596, 2.07934, 36.6131
538.176, 2.07867, 36.6023
538.757, 2.07793, 36.5903
539.336, 2.07734, 36.5809
539.916, 2.07665, 36.5698
540.496, 2.07599, 36.559
541.076, 2.07526, 36.5473
541.656, 2.07458, 36.5364
542.236, 2.07387, 36.5249
542.808, 2.07418, 36.5299
543.386, 2.07262, 36.5047
543.966, 2.07179, 36.4913
544.549, 2.07114, 36.4807
545.126, 2.0704, 36.4689
545.706, 2.06972, 36.4579
546.286, 2.06897, 36.4457
546.866, 2.06825, 36.4341
547.446, 2.0675, 36.422
548.026, 2.0668, 36.4108
548.606, 2.06606, 36.3988
549.186, 2.06528, 36.3861
549.766, 2.06451, 36.3738
550.356, 2.0637, 36.3608
550.936, 2.06299, 36.3492
551.516, 2.06221, 36.3367
552.096, 2.06144, 36.3242
552.669, 2.06061, 36.3108
553.246, 2.05985, 36.2985
553.826, 2.05909, 36.2862
554.406, 2.05827, 36.273
554.986, 2.05749, 36.2604
555.566, 2.05668, 36.2473
556.146, 2.05596, 36.2358
556.726, 2.05519, 36.2233
557.306, 2.05443, 36.211
557.899, 2.05367, 36.1988
558.476, 2.05297, 36.1875
559.056, 2.05226, 36.176
559.636, 2.05139, 36.162
560.216, 2.05074, 36.1516
560.799, 2.04999, 36.1394
561.376, 2.04932, 36.1287
561.957, 2.04865, 36.1177
562.536, 2.04796, 36.1066
563.116, 2.04716, 36.0938
563.696, 2.04647, 36.0825
564.276, 2.04576, 36.0711
564.856, 2.04509, 36.0603
565.436, 2.0444, 36.0492
566.016, 2.04367, 36.0374
566.596, 2.04301, 36.0268
567.176, 2.04232, 36.0155
567.757, 2.04169, 36.0054
568.336, 2.04098, 35.994
568.916, 2.04017, 35.9809
569.496, 2.03949, 35.9699
570.076, 2.03874, 35.9578
570.656, 2.03803, 35.9464
571.228, 2.03722, 35.9332
571.807, 2.0365, 35.9216
572.386, 2.03578, 35.91
572.966, 2.03506, 35.8983
573.546, 2.03435, 35.887
574.126, 2.03367, 35.876
574.706, 2.03295, 35.8644
575.286, 2.03229, 35.8536
575.866, 2.03153, 35.8415
576.446, 2.03086, 35.8306
577.026, 2.03015, 35.8191
577.606, 2.02942, 35.8073
578.186, 2.0287, 35.7957
578.759, 2.02801, 35.7846
579.336, 2.02727, 35.7726
579.916, 2.02654, 35.7608
580.496, 2.02586, 35.7499
581.076, 2.0251, 35.7376
581.656, 2.02425, 35.7239
582.236, 2.02356, 35.7127
582.809, 2.02283, 35.701
583.386, 2.02209, 35.689
583.966, 2.02143, 35.6783
584.546, 2.0208, 35.6683
585.128, 2.0201, 35.657
585.706, 2.0194, 35.6457
586.286, 2.01874, 35.635
586.866, 2.01806, 35.624
587.446, 2.01743, 35.6138
588.026, 2.01673, 35.6026
588.606, 2.01602, 35.5911
589.186, 2.0154, 35.581
589.759, 2.01471, 35.5699
590.336, 2.01405, 35.5592
590.919, 2.01343, 35.5493
591.496, 2.01276, 35.5384
592.077, 2.01209, 35.5277
592.656, 2.01134, 35.5155
593.236, 2.01068, 35.5048
593.816, 2.00998, 35.4936
594.396, 2.00931, 35.4828
594.976, 2.00865, 35.4721
595.556, 2.00782, 35.4588
596.136, 2.00715, 35.4479
596.717, 2.00647, 35.4369
597.296, 2.00582, 35.4264
597.876, 2.00507, 35.4143
598.452, 2.00446, 35.4044
599.026, 2.00376, 35.3931
599.607, 2.00307, 35.382
600.186, 2.00242, 35.3715
600.766, 2.00179, 35.3613
601.346, 2.00109, 35.35
601.926, 2.00033, 35.3378
602.506, 1.99964, 35.3267
603.079, 1.99894, 35.3154
603.656, 1.99825, 35.3043
604.236, 1.99758, 35.2934
604.816, 1.99694, 35.283
605.396, 1.99623, 35.2716
605.979, 1.99562, 35.2618
606.556, 1.99493, 35.2507
607.136, 1.99429, 35.2403
607.717, 1.99364, 35.2298
608.289, 1.99298, 35.2191
608.869, 1.99233, 35.2087
609.446, 1.99165, 35.1977
610.026, 1.99097, 35.1867
610.606, 1.99026, 35.1753
611.186, 1.98962, 35.1649
611.766, 1.9889, 35.1533
612.346, 1.98824, 35.1426
612.926, 1.98747, 35.1302
613.509, 1.98686, 35.1204
614.089, 1.98623, 35.1101
614.666, 1.98557, 35.0995
615.246, 1.98487, 35.0882
615.826, 1.98426, 35.0784
616.406, 1.98356, 35.0672
616.986, 1.98282, 35.0551
617.566, 1.98211, 35.0437
618.146, 1.98139, 35.032
618.726, 1.98073, 35.0214
619.306, 1.97999, 35.0095
619.886, 1.97933, 34.9988
620.466, 1.97863, 34.9875
621.039, 1.97788, 34.9754
621.616, 1.97721, 34.9646
622.2, 1.97649, 34.9529
622.771, 1.97583, 34.9424
623.346, 1.97525, 34.9329
623.926, 1.97462, 34.9228
624.506, 1.97385, 34.9103
625.086, 1.97315, 34.8991
625.666, 1.97245, 34.8877
626.246, 1.97179, 34.8771
626.826, 1.97111, 34.8662
627.407, 1.97046, 34.8557
627.986, 1.96972, 34.8438
628.559, 1.96902, 34.8324
629.136, 1.96833, 34.8213
629.717, 1.96763, 34.81
630.296, 1.96692, 34.7985
630.876, 1.9663, 34.7885
631.456, 1.9656, 34.7772
632.036, 1.96499, 34.7673
632.616, 1.96432, 34.7566
633.196, 1.96371, 34.7466
633.777, 1.96299, 34.7351
634.356, 1.96238, 34.7252
634.936, 1.96166, 34.7136
635.516, 1.96097, 34.7025
636.106, 1.96035, 34.6925
636.686, 1.95971, 34.6821
637.266, 1.95902, 34.6709
637.846, 1.95842, 34.6613
638.426, 1.95777, 34.6508
639.006, 1.95708, 34.6397
639.586, 1.95651, 34.6305
640.166, 1.95587, 34.6202
640.746, 1.95524, 34.61
641.326, 1.95461, 34.5998
641.906, 1.95403, 34.5904
642.486, 1.95339, 34.5802
643.071, 1.95275, 34.5698
643.656, 1.95221, 34.561
644.236, 1.95163, 34.5517
644.816, 1.95113, 34.5436
645.389, 1.95048, 34.5331
645.966, 1.94991, 34.5239
646.549, 1.94927, 34.5137
647.12, 1.94876, 34.5053
647.696, 1.94813, 34.4952
648.276, 1.94759, 34.4865
648.856, 1.94694, 34.4759
649.436, 1.94638, 34.4669
650.016, 1.94573, 34.4565
650.596, 1.94506, 34.4456
651.176, 1.9445, 34.4366
651.758, 1.94389, 34.4268
652.336, 1.94326, 34.4167
652.916, 1.94263, 34.4064
653.496, 1.94201, 34.3965
654.079, 1.94145, 34.3875
654.656, 1.94081, 34.377
655.245, 1.94011, 34.3658
655.826, 1.93946, 34.3553
656.406, 1.93885, 34.3454
656.986, 1.93819, 34.3347
657.566, 1.93752, 34.3239
658.146, 1.93692, 34.3143
658.729, 1.93626, 34.3037
659.306, 1.9356, 34.293
659.892, 1.93501, 34.2834
660.464, 1.93441, 34.2738
661.036, 1.93376, 34.2633
661.608, 1.93317, 34.2537
662.186, 1.93254, 34.2436
662.77, 1.93178, 34.2314
663.346, 1.93114, 34.2209
663.919, 1.93043, 34.2095
664.496, 1.92978, 34.199
665.076, 1.92915, 34.1888
665.656, 1.92849, 34.1782
666.236, 1.92783, 34.1675
666.816, 1.92715, 34.1566
667.396, 1.92658, 34.1473
667.976, 1.92597, 34.1375
668.556, 1.9253, 34.1267
669.129, 1.92471, 34.1172
669.709, 1.92406, 34.1067
670.286, 1.92353, 34.0981
670.866, 1.9229, 34.0879
671.446, 1.92229, 34.0781
672.026, 1.92166, 34.068
672.606, 1.92108, 34.0586
673.186, 1.92041, 34.0478
673.759, 1.91976, 34.0373
674.336, 1.91916, 34.0276
674.916, 1.91853, 34.0174
675.496, 1.91793, 34.0077
676.076, 1.9173, 33.9975
676.666, 1.91667, 33.9874
677.246, 1.91601, 33.9768
677.826, 1.91536, 33.9663
678.406, 1.91481, 33.9574
678.986, 1.91411, 33.9461
679.57, 1.91349, 33.9361
680.149, 1.91287, 33.926
680.726, 1.91224, 33.9159
681.306, 1.9116, 33.9055
681.886, 1.91098, 33.8955
682.458, 1.91031, 33.8848
683.036, 1.90966, 33.8742
683.616, 1.90909, 33.865
684.189, 1.9085, 33.8555
684.767, 1.90791, 33.8461
685.346, 1.90725, 33.8353
685.926, 1.90662, 33.8252
686.506, 1.90599, 33.815
687.089, 1.9054, 33.8054
687.666, 1.90492, 33.7978
688.246, 1.90426, 33.7871
688.826, 1.90357, 33.7759
689.406, 1.90305, 33.7675
689.986, 1.90285, 33.7643
690.569, 1.90218, 33.7534
691.146, 1.90129, 33.7392
691.729, 1.9009, 33.7329
692.306, 1.90019, 33.7215
692.886, 1.89966, 33.7128
693.466, 1.89892, 33.701
694.046, 1.8983, 33.6909
694.629, 1.89777, 33.6822
695.207, 1.89711, 33.6717
695.786, 1.89654, 33.6624
696.366, 1.89584, 33.6512
696.946, 1.89516, 33.6401
697.526, 1.89452, 33.6298
698.106, 1.89392, 33.6202
698.686, 1.89355, 33.6143
699.266, 1.89276, 33.6014
699.846, 1.89205, 33.59
700.426, 1.89148, 33.5807
700.997, 1.89092, 33.5717
701.576, 1.89031, 33.5619
702.159, 1.88979, 33.5536
702.738, 1.88926, 33.5449
703.319, 1.8886, 33.5343
703.896, 1.8881, 33.5262
704.476, 1.88746, 33.516
705.056, 1.88687, 33.5064
705.636, 1.88625, 33.4963
706.216, 1.88577, 33.4887
706.806, 1.88509, 33.4777
707.386, 1.88445, 33.4673
707.966, 1.88383, 33.4573
708.546, 1.88324, 33.4479
709.126, 1.88266, 33.4384
709.699, 1.88213, 33.4298
710.276, 1.88154, 33.4203
710.86, 1.88099, 33.4115
711.436, 1.88034, 33.4009
712.016, 1.87979, 33.3921
712.599, 1.87924, 33.3833
713.176, 1.87862, 33.3732
713.758, 1.87801, 33.3633
714.336, 1.87754, 33.3557
714.924, 1.87695, 33.3462
715.495, 1.87634, 33.3364
716.076, 1.87571, 33.3263
716.656, 1.8752, 33.318
717.246, 1.87462, 33.3087
717.826, 1.87407, 33.2998
718.406, 1.87345, 33.2898
718.987, 1.87278, 33.279
719.558, 1.87232, 33.2715
720.136, 1.87159, 33.2597
720.716, 1.87101, 33.2503
721.296, 1.87039, 33.2403
721.876, 1.86985, 33.2317
722.456, 1.86929, 33.2226
723.036, 1.86882, 33.215
723.616, 1.86816, 33.2044
724.196, 1.86767, 33.1965
724.768, 1.86682, 33.1827
725.346, 1.86634, 33.175
725.926, 1.86586, 33.1673
726.506, 1.86536, 33.1592
727.086, 1.86482, 33.1505
727.669, 1.86418, 33.1401
728.246, 1.86366, 33.1318
728.826, 1.86311, 33.1229
729.406, 1.86257, 33.1141
729.986, 1.86206, 33.1059
730.566, 1.86148, 33.0966
731.146, 1.86091, 33.0873
731.726, 1.86034, 33.0782
732.306, 1.85987, 33.0705
732.886, 1.85924, 33.0604
733.466, 1.85875, 33.0525
734.046, 1.85818, 33.0433
734.626, 1.85769, 33.0354
735.206, 1.85711, 33.026
735.786, 1.85656, 33.0172
736.366, 1.85594, 33.0072
736.946, 1.85533, 32.9973
737.526, 1.8549, 32.9904
738.098, 1.85426, 32.98
738.676, 1.85375, 32.9717
739.256, 1.85314, 32.962
739.839, 1.85257, 32.9528
740.416, 1.85202, 32.9439
740.987, 1.85151, 32.9355
741.566, 1.85095, 32.9266
742.146, 1.85035, 32.9169
742.726, 1.84986, 32.909
743.306, 1.8493, 32.8999
743.886, 1.84876, 32.8912
744.466, 1.84816, 32.8815
745.046, 1.84756, 32.8719
745.626, 1.84697, 32.8624
746.206, 1.84642, 32.8534
746.786, 1.84584, 32.844
747.366, 1.84526, 32.8348
747.946, 1.84469, 32.8256
748.526, 1.84421, 32.8178
749.106, 1.8436, 32.8079
749.686, 1.84332, 32.8034
750.258, 1.8424, 32.7886
750.836, 1.84188, 32.7802
751.42, 1.84125, 32.77
751.999, 1.84073, 32.7617
752.576, 1.84016, 32.7523
753.156, 1.83959, 32.7432
753.738, 1.83905, 32.7344
754.316, 1.83851, 32.7258
754.896, 1.83802, 32.7178
755.476, 1.83749, 32.7093
756.06, 1.83694, 32.7004
756.636, 1.83633, 32.6906
757.216, 1.8358, 32.6821
757.788, 1.83518, 32.672
758.366, 1.83455, 32.6618
758.946, 1.83402, 32.6533
759.526, 1.83344, 32.644
760.106, 1.83295, 32.6361
760.686, 1.83234, 32.6262
761.266, 1.83181, 32.6176
761.846, 1.83123, 32.6083
762.426, 1.83061, 32.5983
763.007, 1.83011, 32.5901
763.586, 1.82955, 32.5811
764.166, 1.82904, 32.573
764.746, 1.82852, 32.5645
765.336, 1.82797, 32.5556
765.916, 1.8274, 32.5465
766.496, 1.82676, 32.536
767.076, 1.8262, 32.5271
767.656, 1.82568, 32.5187
768.239, 1.82509, 32.5091
768.816, 1.82451, 32.4998
769.397, 1.82394, 32.4907
769.976, 1.82336, 32.4813
770.556, 1.82285, 32.473
771.136, 1.8223, 32.4641
771.717, 1.82167, 32.454
772.296, 1.82116, 32.4458
772.876, 1.82057, 32.4362
773.456, 1.82002, 32.4273
774.036, 1.81943, 32.4178
774.616, 1.81886, 32.4085
775.198, 1.8184, 32.4012
775.771, 1.81774, 32.3905
776.346, 1.81715, 32.381
776.926, 1.81667, 32.3733
777.506, 1.81614, 32.3647
778.086, 1.81561, 32.3562
778.666, 1.81504, 32.3469
779.246, 1.81442, 32.3369
779.826, 1.8139, 32.3285
780.406, 1.81333, 32.3193
780.986, 1.81279, 32.3106
781.566, 1.81218, 32.3008
782.146, 1.81164, 32.292
782.726, 1.81108, 32.283
783.309, 1.81052, 32.2739
783.886, 1.80999, 32.2655
784.466, 1.80953, 32.258
785.046, 1.80897, 32.2489
785.626, 1.80853, 32.2418
786.206, 1.80802, 32.2336
786.786, 1.80751, 32.2254
787.366, 1.80698, 32.2169
787.946, 1.80648, 32.2087
788.526, 1.80596, 32.2005
789.106, 1.80548, 32.1926
789.686, 1.80498, 32.1845
790.266, 1.80449, 32.1766
790.838, 1.80394, 32.1678
791.416, 1.80346, 32.1601
792, 1.80305, 32.1534
792.576, 1.80254, 32.1451
793.156, 1.80207, 32.1376
793.727, 1.80161, 32.1302
794.306, 1.80114, 32.1226
794.886, 1.80067, 32.115
795.466, 1.80024, 32.1081
796.046, 1.79975, 32.1001
796.626, 1.79931, 32.093
797.206, 1.79874, 32.0839
797.786, 1.79827, 32.0763
798.357, 1.79779, 32.0685
798.936, 1.79728, 32.0602
799.52, 1.79683, 32.053
800.096, 1.7963, 32.0445
800.676, 1.7958, 32.0364
801.256, 1.79525, 32.0275
801.836, 1.79479, 32.0201
802.416, 1.79422, 32.0109
802.996, 1.7937, 32.0025
803.576, 1.79314, 31.9935
804.16, 1.79263, 31.9851
804.739, 1.79208, 31.9764
805.318, 1.79159, 31.9684
805.906, 1.79105, 31.9597
806.486, 1.79053, 31.9513
807.066, 1.79002, 31.9431
807.646, 1.78946, 31.934
808.226, 1.78892, 31.9253
808.81, 1.78843, 31.9174
809.386, 1.78795, 31.9097
809.966, 1.7874, 31.9007
810.546, 1.78689, 31.8925
811.126, 1.78635, 31.8838
811.706, 1.78583, 31.8754
812.277, 1.78523, 31.8657
812.856, 1.78472, 31.8576
813.446, 1.78423, 31.8496
814.026, 1.78375, 31.8419
814.607, 1.78328, 31.8343
815.186, 1.78276, 31.8259
815.767, 1.78219, 31.8167
816.349, 1.78171, 31.8089
816.926, 1.7812, 31.8007
817.506, 1.78072, 31.7929
818.086, 1.78012, 31.7833
818.666, 1.77955, 31.7741
819.247, 1.77904, 31.7658
819.826, 1.77856, 31.7581
820.406, 1.77804, 31.7497
820.986, 1.77751, 31.7411
821.566, 1.77695, 31.7321
822.146, 1.77649, 31.7248
822.726, 1.7759, 31.7152
823.306, 1.77541, 31.7073
823.886, 1.77498, 31.7003
